Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
3237922,39.45360363896674,5,envoy,20.0,NI,M,Sign Up,0.0
5234047,35.90106886700428,1,mastercardcredit,33.0,IT,M,?,0.0
5469516,38.44581325478765,3,deutschebankag_bankwire,26.0,ZM,M,All Deposit,0.0
3843389,21.977222073391303,17,globalcollect_creditcard,45.0,BS,?,?,0.0
7202189,36.367093994437866,4,creditanstaltag_bankwire,23.0,AC,M,Sign Up,0.0
740077,0.0,0,przelewy24,20.0,PA,?,First_Deposit,0.0
2267107,39.143665157329906,2,ebs-smooth,20.0,IM,M,Special,0.0
2124071,61.30915406042561,3,realex,32.0,,M,Special,0.0
432051,60.188236173354674,2,mastercard,38.0,NL,M,All Deposit,0.0
1998796,53.242620092130664,44,ipay,20.0,SD,M,Re-deposit,0.0
3261581,51.34766433751338,44,cardportalpago_creditcard,30.0,IS,M,Sign Up,0.0
6209966,25.783122905659987,6,diners,28.0,CS,F,First_Deposit,0.0
9666306,37.21075623882229,2,pago_creditcard,43.0,LI,?,?,0.0
2661317,62.393262708122826,2,visa,32.0,MV,F,Sign Up,0.0
5132649,0.0,0,mistercash,23.0,FR,?,First_Deposit,0.0
2708672,41.69348963643718,2,mastercard,30.0,CO,F,First_Deposit,0.0
5447907,46.73876216733185,5,paypal_paypal,28.0,FJ,M,All Deposit,0.0
7759248,45.29632744346176,1,ipsprocessing,51.0,LV,M,All Deposit,0.0
5761599,55.71725163179881,3,monedero,38.0,NC,F,?,0.0
6715275,54.31050580569568,1,directpay24,39.0,MR,M,All Deposit,0.0
8839262,46.16673051709942,2,creditcard,43.0,PH,F,Special,0.0
4379646,35.982888912922114,1,v_d_usd_cqr_es,31.0,NP,M,Special,0.0
8750555,52.12106527854925,2,ifund-smooth-usd,36.0,BR,M,Special,0.0
9566387,55.81630468401556,15,ewi,35.0,BN,F,Special,0.0
1230219,65.80787119236176,1,canadianeft,39.0,SX,?,Re-deposit,0.0
6999662,43.507686535457744,19,metacharge_debitcard,49.0,NO,M,Special,0.0
6834408,26.085026423385454,2,eps,34.0,GH,M,?,0.0
8248755,43.47723940585339,2,dk_mb,36.0,KY,F,Special,0.0
2413927,0.0,3,s_trustmarque,35.0,PL,M,First_Deposit,0.0
1063175,46.844959641542246,2,paypal,18.0,AD,?,Sign Up,0.0
8955032,49.61902822482234,4,tmwire,40.0,AG,M,?,0.0
441443,53.50062770399394,2,click2pay,34.0,CF,F,Sign Up,0.0
6176909,44.436297658631524,3,visa,26.0,JO,M,,0.0
8170693,0.0,0,ifund-smooth-usd,30.0,AM,M,?,0.0
2580612,40.42258990999848,13,instaewallet,31.0,PH,F,Sign Up,0.0
3578388,45.11564149377842,3,cardportalpago_creditcard,45.0,CW,?,,0.0
8656640,0.0,0,webpay,31.0,CO,M,Special,0.0
509500,34.553006659992036,2,eurowire,32.0,BD,M,Special,0.0
7690602,59.17916110097083,7,viva,47.0,MV,F,Special,0.0
5703093,64.79187305316964,2,check,23.0,TV,M,Sign Up,0.0
2543057,48.946012320988466,13,tmwire,21.0,FJ,M,All Deposit,0.0
8437868,45.201933224720534,1,visacredit,33.0,GR,?,Special,0.0
4551024,37.30301026359932,5,giropay,36.0,LS,?,Special,0.0
4808722,85.19354088895895,1,paysafecard_paysafecard,39.0,YT,M,Sign Up,0.0
9075095,0.0,1,canadianeft,42.0,ZM,F,First_Deposit,0.0
2365629,60.40636302067582,3,creditanstaltag_bankwire,43.0,AU,F,First_Deposit,0.0
7770265,54.337140050927665,3,creditanstaltag_bankwire,35.0,CS,?,?,0.0
4633307,51.506784729529436,4,webmoney_webmoney,31.0,MW,M,?,0.0
6927222,46.266764392934526,47,xpresscharge,19.0,CA,M,Re-deposit,0.0
8823449,57.18440538046129,2,pcard,38.0,RU,F,?,0.0
3391018,59.89493220417821,2,instantbank,18.0,BM,F,First_Deposit,0.0
1649867,41.9087440652596,34,canadianeft,31.0,CY,F,First_Deposit,0.0
3954025,24.938521680101122,3,bt_astropay,29.0,LA,F,Re-deposit,0.0
9935336,49.30010230576272,1,goldleaf,41.0,VU,F,Re-deposit,0.0
8543972,39.920749313730546,2,ifund-smooth-gbp,45.0,HU,F,Special,0.0
5011251,35.60517258068845,1,globalcollect_creditcard,21.0,MN,F,All Deposit,0.0
9930168,32.46892854963696,1,multibanco,37.0,ME,M,Special,0.0
1051825,36.69146559374195,3,moneybookers.com_moneybookers,27.0,AU,M,Re-deposit,0.0
1581728,61.5923049453465,10,epassporte,31.0,GR,M,First_Deposit,0.0
8632015,75.59122103504231,2,qiwi,27.0,IN,?,First_Deposit,0.0
8515677,48.07240292472205,1,clearchex,47.0,SK,M,Re-deposit,0.0
4825967,58.374705008771144,1,muchbetter,39.0,AT,?,Re-deposit,0.0
1578816,26.283139141664428,15,envoy,26.0,SI,M,Re-deposit,0.0
1634726,38.758700738078396,3,instantbanking,44.0,IT,F,Sign Up,0.0
2743480,55.20930986105447,2,instadebit,38.0,SX,M,?,0.0
5020301,47.1169344071933,1,ebs,35.0,MW,M,All Deposit,0.0
3701025,0.0,0,instaewallet,33.0,RU,M,All Deposit,0.0
2832105,59.10952310780345,13,instantbanking,19.0,HN,F,Re-deposit,0.0
3026039,68.07885071343102,2,surefirecommerce,40.0,LU,,Re-deposit,0.0
2258702,60.19620679361246,3,mastercardmaestro,22.0,ML,?,Re-deposit,0.0
5182912,0.0,1,banktransfer,31.0,BE,F,Re-deposit,0.0
7311487,0.0,3,mastercardcredit,37.0,KG,M,?,0.0
4135098,43.74151985395724,1,idebit,26.0,AT,M,First_Deposit,0.0
3785622,0.0,1,ebs-3d-smooth,30.0,EU,F,Sign Up,0.0
6662958,51.08364726212072,4,ppprepaidcard,50.0,MU,F,Special,0.0
3483757,4971.939090734239,2,poli,23.0,SM,M,Sign Up,0.0
1835567,50.813307871516784,1,gvcserregulartrx,35.0,AX,M,Special,0.0
302742,29.21816868702048,36,gvcserregulartrx,29.0,ZZ,F,First_Deposit,0.0
6906997,84.08240371618176,3,ebsnetlook(eur),33.0,SN,F,?,0.0
3436550,69.17121004357094,43,instadebit,40.0,BY,M,First_Deposit,0.0
7904646,40.15563562242244,4,ebs-smooth,32.0,CZ,F,First_Deposit,0.0
3004609,20.824764878012346,6,entropay,19.0,DO,F,All Deposit,0.0
3979763,46.51037162101858,3,ewi,35.0,SR,M,Sign Up,0.0
1510001,56.051232955107864,2,ebsnetlook(eur),25.0,ZZ,F,Re-deposit,0.0
8444163,52.68296140059634,15,ifund-smooth-eur,27.0,KW,F,Sign Up,0.0
3832064,4235.864150011614,2,v_d_usd_cqr_es,33.0,CF,F,?,0.0
3445435,68.14099534563654,34,yandexmoney,19.0,GE,F,Sign Up,0.0
5248733,0.0,0,macaucashdesk,38.0,JP,M,?,0.0
238445,50.342498108282356,4,ticketpremium,34.0,GI,F,Re-deposit,0.0
6720690,0.0,0,visa_postepay,42.0,,M,Special,0.0
657895,45.24778891440384,1,instantbank,41.0,PT,M,First_Deposit,0.0
6474862,48.13412626061175,13,mastercardmaestro,50.0,FJ,F,Sign Up,0.0
6591144,0.0,1,viva,33.0,AC,M,Special,0.0
5243748,122.44842493638711,6,creditcard,40.0,AW,F,First_Deposit,0.0
7323130,37.34862598543185,4,diners,32.0,MO,F,All Deposit,0.0
7459299,60.72044346200772,2,banktransfer,26.0,HR,M,All Deposit,0.0
1416753,4404.71782744975,2,paysafecard_paysafecard,42.0,NZ,?,First_Deposit,0.0
877120,52.168479796523144,16,instantbank,43.0,TH,,Re-deposit,0.0
615246,46.2091520554663,3,cyberplat,36.0,CW,F,Sign Up,0.0
7663481,1709.7143681560876,1,moneybookers.com_moneybookers,33.0,CM,M,First_Deposit,0.0
2955782,410.9707545554785,4,firepay,39.0,IS,M,?,0.0
9456250,39.74235800479372,4,giropay_s2p,29.0,IE,M,Special,0.0
6038491,50.63861888702047,1,mistercash,32.0,BN,F,Re-deposit,0.0
5052223,0.0,0,s_trustmarque,42.0,BZ,F,Special,0.0
3820654,31.686583483510557,32,ebs,37.0,MQ,F,Re-deposit,0.0
5789162,39.393388557243355,2,v3_ebs,31.0,LU,?,Re-deposit,0.0
3875051,43.51746797086896,1,przelewy24,32.0,BF,F,First_Deposit,0.0
9710748,36.75764406641608,36,moneysafe,23.0,NP,F,All Deposit,0.0
8102175,46.111119909975116,5,mplatba,22.0,FK,M,Special,0.0
392534,51.05736146804267,6,firstgate_firstgate,52.0,ID,F,Sign Up,0.0
7080854,42.378504947961616,6,sc-sandhirst,37.0,UY,F,Special,0.0
4268936,35.44613565617534,4,paypal,26.0,VE,M,First_Deposit,0.0
7813938,63.1044733098983,1,ekonto,44.0,ZA,M,?,0.0
6130565,0.0,0,banktransfer,23.0,US,?,First_Deposit,0.0
8086595,35.726901991167935,4,,24.0,GP,F,All Deposit,0.0
5340255,29.33741787904381,3,mastercardmaestro,49.0,AU,M,First_Deposit,0.0
4029119,61.02788591363765,2,westernunion,36.0,LT,M,Special,0.0
7910321,0.0,0,lps-multicurrency,46.0,JP,F,First_Deposit,0.0
4809946,48.78057776780975,2,webmoney_webmoney,55.0,KE,F,Re-deposit,0.0
3678472,70.39902686081287,3,moneta,34.0,MZ,M,Special,0.0
6212377,37.884076648437365,11,muchbetter,33.0,GT,F,Re-deposit,0.0
3283369,63.35786437515761,16,paybox,29.0,SX,F,Re-deposit,0.0
7754261,56.35373238088014,17,v3_ebs,19.0,ML,F,Re-deposit,0.0
6698012,47.92167745436349,17,hipay,28.0,PA,M,?,0.0
8799676,0.0,0,directpay24,34.0,HU,F,Sign Up,0.0
817382,0.0,0,debitcard,22.0,ZZ,F,First_Deposit,0.0
5492212,52.67950244164971,1,moneybookers.com_moneybookers,33.0,CI,F,First_Deposit,0.0
2247879,0.0,0,directpay24,23.0,LV,M,First_Deposit,0.0
8080882,54.56070410208858,39,usemybank,21.0,MD,F,First_Deposit,0.0
8211191,70.54435958012796,1,ids,42.0,DO,F,Sign Up,0.0
6780814,54.10787819032598,17,ifund-eppayments,28.0,FI,F,All Deposit,0.0
175966,26.907529294090093,1,neteller_neteller,45.0,CD,F,Special,0.0
5731188,42.89826357431775,2,envoy,47.0,BM,M,Special,0.0
4774099,47.1068206898694,10,firstgate_firstgate,32.0,KZ,F,First_Deposit,0.0
2635395,55.20106884813796,1,ipsprocessing,20.0,CV,F,Sign Up,0.0
1460159,43.76157134162119,26,metacharge_debitcard,22.0,LB,?,First_Deposit,0.0
726801,0.0,0,epassporte,39.0,CA,F,All Deposit,0.0
2873752,44.155116365443504,1,europay,27.0,HR,M,Special,0.0
4355812,67.20272213704227,37,gvcserregulartrx,40.0,AW,F,All Deposit,0.0
8087583,80.46288442829895,5,cqr_banktransfer,35.0,SN,M,All Deposit,0.0
5164333,50.69874104338875,10,directdebit,37.0,SN,,All Deposit,0.0
8280075,24.432066552353028,38,netdirect3,26.0,RU,M,?,0.0
4024316,43.14639098038776,2,ewi,42.0,TV,M,Re-deposit,0.0
1045917,0.0,0,giropayviasc,33.0,MC,F,?,0.0
7222484,36.11427473907965,2,hipay,36.0,MV,M,?,0.0
5666332,50.33029416909352,3,viva,34.0,RS,M,All Deposit,0.0
683382,38.315772049768704,4,canadianeft,35.0,US,M,?,0.0
4575044,78.38606236046819,1,firepay,34.0,GE,M,First_Deposit,0.0
1010751,51.792363236843535,12,giropay_s2p,31.0,HU,?,Special,0.0
5959248,40.385867794169435,3,ticketpremium,37.0,BD,M,?,0.0
5484619,58.32503704489106,2,ewire,30.0,CO,M,Special,0.0
2873951,37.28645134600586,23,poli,32.0,MU,M,Sign Up,0.0
5288077,42.778306025572974,29,visacredit,22.0,GA,F,Special,0.0
8943803,45.52555420093106,36,cyberplat,47.0,CW,F,All Deposit,0.0
3544526,33.82741813026366,1,citadel,30.0,OM,?,?,0.0
3282388,75.35466743565205,1,debitcard,42.0,ZZ,M,Re-deposit,0.0
8019471,58.37586498047024,2,multibanco,30.0,BI,M,All Deposit,0.0
7164983,21.671374428634447,3,natwest_bankwire,26.0,FI,F,Sign Up,0.0
6926797,67.20774709599415,14,idebit,21.0,ZM,M,?,0.0
9734988,0.0,1,qiwi,56.0,AO,F,Special,0.0
4201050,48.47787828801959,2,v5_ebs,34.0,ME,F,First_Deposit,0.0
8749623,49.237815682933004,4,chequedeposit_cheque,42.0,FR,F,All Deposit,0.0
2296948,63.83446222473402,1,s_trustmarque,34.0,AZ,F,First_Deposit,0.0
9877219,76.16294828315452,1,mastercardcredit,23.0,LB,F,Special,0.0
5073719,52.72152485966261,2,webmoney_webmoney,,TZ,F,All Deposit,0.0
1874779,64.46246182025463,2,boleto,42.0,MY,F,Sign Up,0.0
6099799,0.0,0,m5_ebs,37.0,NG,M,Sign Up,0.0
5893464,0.0,0,pago_creditcard,27.0,BA,F,First_Deposit,0.0
3742536,56.32666672646565,4,mistercash,32.0,CH,M,Sign Up,0.0
4364818,64.94010638535832,2,maestro,39.0,HU,M,All Deposit,0.0
7027654,0.0,0,usemybank,47.0,AN,M,Sign Up,0.0
1170038,26.6854822820437,2,mastercardmaestro,22.0,UA,F,First_Deposit,0.0
8390687,0.0,0,pgclubcashier,22.0,CY,M,Special,0.0
5622831,38.1740356034403,5,canadianeft,31.0,KM,M,?,0.0
931200,51.51171444544792,7,sc-netlook,25.0,SN,F,,0.0
1504361,57.140690883558534,1,qiwi,37.0,AC,F,Special,0.0
8889942,29.394948630432612,2,cyberplat,29.0,BF,F,Special,0.0
8078995,33.823073373355676,1,debitcard,26.0,GT,M,?,0.0
8390203,0.0,0,entropay,40.0,GB,F,First_Deposit,0.0
4805704,23.51724756181916,1,diners,41.0,MZ,F,?,0.0
888028,0.0,0,wire,36.0,MW,M,Sign Up,0.0
6638753,40.657393962252506,2,clicknbuy,27.0,MX,F,Re-deposit,0.0
6478637,60.172001495315705,2,giropayviasc,26.0,PS,F,Re-deposit,0.0
5131719,37.76085326412365,2,dk_mb,29.0,GR,F,All Deposit,0.0
7399576,21.232404881373228,3,mastercard,58.0,IL,?,?,0.0
1494156,0.0,0,giropayviasc,39.0,UG,M,All Deposit,0.0
7050756,91.20134944582584,46,kalixa,32.0,GG,M,Sign Up,0.0
6571462,0.0,0,visaelectron,25.0,GE,F,Re-deposit,0.0
7984450,52.18857052250936,1,creditcard,29.0,FR,M,All Deposit,0.0
1547160,35.01391357940331,3,surefirecommerce,32.0,FJ,M,?,0.0
6509130,0.0,0,ppprepaidcard,36.0,CY,F,Sign Up,0.0
8964810,36.03858842387249,1,moneybookers,43.0,UY,M,Sign Up,0.0
1638957,32.16824662570074,1,mastercardmaestro,41.0,MT,F,,0.0
7798426,43.41194538622324,3,debitcard,37.0,MT,M,Sign Up,0.0
1830591,40.74380789736432,2,instadebit,44.0,MU,M,Re-deposit,0.0
847936,0.0,1,directpay24,35.0,MM,F,First_Deposit,0.0
1760990,0.0,0,ebs-smooth,42.0,AF,F,Re-deposit,0.0
6065576,51.05580488510604,2,epay,39.0,MR,F,Special,0.0
5871418,0.0,0,metacharge_debitcard,46.0,CV,F,Re-deposit,0.0
1006293,46.36710064018436,15,m_trustmarque,28.0,CS,?,Special,0.0
5869748,43.337812660788906,6,mastercardmaestro,45.0,JP,M,Special,0.0
4045659,0.0,0,servipag,25.0,BJ,F,All Deposit,0.0
380541,0.0,0,paypal,30.0,MZ,F,Re-deposit,0.0
4440910,62.50462291273953,1,sc-sandhirst,31.0,SR,F,All Deposit,0.0
8611602,69.14867211116136,1,v_d_usd_cqr_es,33.0,NG,F,Special,0.0
9859595,54.97243249293578,1,v_d_usd_cqr_es,35.0,SE,F,Sign Up,0.0
6576804,55.276709116532885,2,paysafecardviasc,38.0,PS,F,First_Deposit,0.0
5915170,56.763645202805826,16,v13_ebs,32.0,JO,F,All Deposit,0.0
3005068,66.05143564559343,1,firstgate_firstgate,41.0,UG,?,Re-deposit,0.0
7525484,41.773382231284366,1,ebsnetlook(eur),29.0,HU,M,First_Deposit,0.0
874081,34.5573247943229,1,cc,47.0,MV,F,Sign Up,0.0
3932451,0.0,0,v_trustmarque,46.0,TT,M,Re-deposit,0.0
4017307,2921.394484048606,4,firepay,38.0,AQ,F,Re-deposit,0.0
7151789,40.5843494233873,3,astropaycard,42.0,FI,M,?,0.0
6647096,71.36857518862516,1,ukash,42.0,GH,F,Special,0.0
1456134,44.71243374155824,3,v5_ebs,24.0,BB,F,First_Deposit,0.0
3048894,35.32993673580018,1,cqr_banktransfer,26.0,VG,F,?,0.0
3243954,0.0,0,mistercash,38.0,ZM,M,First_Deposit,0.0
7114479,53.134882063215436,3,cardportalpago_creditcard,36.0,KH,F,First_Deposit,0.0
8487191,22.929018031149173,1,sc-netlook,40.0,AW,F,Re-deposit,0.0
8714850,0.0,0,firepay,45.0,CW,M,Sign Up,0.0
7398397,38.955994390959546,15,mistercash,30.0,LT,F,First_Deposit,0.0
7983080,0.0,0,surefirecommerce,50.0,GB,M,First_Deposit,0.0
2887668,53.62728971925848,1,v13_ebs,38.0,MX,M,Re-deposit,0.0
605832,3657.051709838811,1,monedero,20.0,VE,M,All Deposit,0.0
880686,0.0,1,usemybank,38.0,FO,F,Special,0.0
7050652,33.73762201078008,2,v_d_usd_cqr_es,38.0,PA,M,Special,0.0
3648065,53.37136461806058,2,v3_ebs,21.0,HN,?,First_Deposit,0.0
7670724,57.366524937413224,2,postepay_mb,41.0,HM,M,First_Deposit,0.0
4392963,77.63953082330534,1,visa,45.0,MX,M,Re-deposit,0.0
4330275,33.69109488600168,2,instadebit,33.0,HM,M,,0.0
1681155,57.43417738653383,2,netdirect3,20.0,CA,F,?,0.0
8826126,5280.325615944087,4,v5_ebs,22.0,KM,M,Special,0.0
1273362,31.018109964416148,4,visaelectron,42.0,CY,F,First_Deposit,0.0
8594734,44.55148082989321,2,creditanstaltag_bankwire,31.0,KR,F,First_Deposit,0.0
705906,50.280253945327864,2,giropay_xpay,35.0,BR,?,Re-deposit,0.0
5032063,23.559386259880597,1,,21.0,LI,M,First_Deposit,0.0
1648125,53.945249360097094,42,multibanco,32.0,GN,M,Special,0.0
1233321,34.16830189821174,4,canadianeft,33.0,GT,M,First_Deposit,0.0
6119509,0.0,0,v5_ebs,27.0,LB,M,Re-deposit,0.0
1824798,59.471159080315616,1,giropay,53.0,SI,M,Special,0.0
4337901,45.44473780249562,2,moneybookers,27.0,MW,M,?,0.0
8874996,82.2961361654909,3,paysafecard_paysafecard,47.0,KN,F,First_Deposit,0.0
5296086,65.76091733587121,1,firepay,31.0,VN,?,Special,0.0
3274174,0.0,0,,36.0,ZM,F,Re-deposit,0.0
8135089,6274.610120171561,3,instadebit,31.0,SC,F,First_Deposit,0.0
6049026,0.0,0,webpay,37.0,TG,M,Special,0.0
8254507,42.294074827281094,1,przelewy24,27.0,RE,F,First_Deposit,0.0
7524094,45.62348996725307,1,boleto,23.0,BI,M,Special,0.0
9703338,267.1558907700644,3,paypal_paypal,32.0,BJ,M,First_Deposit,0.0
8813261,46.040166248122674,1,mistercash,25.0,UZ,F,?,0.0
4662237,43.87680787917431,2,webmoney_webmoney,22.0,MX,F,?,0.0
4090511,42.41729200773476,1,mastercardcredit,27.0,MG,?,All Deposit,0.0
9702318,42.11434274351103,4,dineromail,36.0,VC,F,Re-deposit,0.0
1387847,35.72914210565936,20,diners,32.0,NZ,F,?,0.0
8990100,50.46551799715586,3,ideal,,TW,M,Sign Up,0.0
2147333,29.85416917437396,5,przelewy24,24.0,CI,?,Re-deposit,0.0
2047426,22.8999381096575,2,m_trustmarque,29.0,AD,F,All Deposit,0.0
3308850,11.427017845073767,12,neteller_neteller,25.0,BB,?,Re-deposit,0.0
4084451,23.56299688452893,4,realex,34.0,CH,M,?,0.0
9787617,48.22416024004251,5,tmwire,52.0,MZ,F,Sign Up,0.0
112251,45.76439518743361,3,globalcollect_creditcard,21.0,PT,?,Re-deposit,0.0
5736122,49.296242394049166,2,przelewy24,47.0,TT,M,Re-deposit,0.0
8012914,35.941426267475144,2,pago_creditcard,27.0,JO,M,First_Deposit,0.0
5966464,36.61629359538594,13,kalixa,49.0,PS,M,?,0.0
1714525,0.0,0,cardportalpago_creditcard,28.0,DZ,F,Sign Up,0.0
7901276,24.7646195930643,38,mastercardcredit,39.0,AI,F,Special,0.0
9795919,37.471872216217044,2,visa_postepay,18.0,AU,F,Re-deposit,0.0
5854302,56.632475782944994,3,pgclubcashier,32.0,UA,M,First_Deposit,0.0
7878949,96.37207418642528,4,sc-netlook,40.0,SX,M,First_Deposit,0.0
9777420,0.0,3,netdirect3,22.0,ET,F,Special,0.0
5981249,61.77968736583247,1,bpay,46.0,PH,F,First_Deposit,0.0
1870379,52.76855997835303,22,dtdcashdesk,41.0,AU,F,?,0.0
1786259,24.80848131619629,1,ifund-interpay,39.0,EE,F,Special,0.0
9298657,72.66298647365159,2,ideal,28.0,IN,M,First_Deposit,0.0
7558432,42.53601399919883,1,westernunion,46.0,SZ,M,All Deposit,0.0
556635,0.0,0,payfriends(tm),46.0,LB,F,First_Deposit,0.0
9454555,62.255378205905245,2,ids,31.0,LI,M,All Deposit,0.0
9441508,0.0,0,lateralpayments,39.0,HK,M,?,0.0
9548316,30.634130059636195,1,envoy,28.0,KW,M,First_Deposit,0.0
7233739,41.749210530301134,1,visa_postepay,36.0,SD,?,Re-deposit,0.0
3743509,54.513636652436865,4,maestro,30.0,FI,?,First_Deposit,0.0
1713158,56.794612320016356,2,ifund-smooth-gbp,33.0,RO,M,Re-deposit,0.0
5481957,27.51828958829689,4,ricarica,36.0,MQ,F,All Deposit,0.0
4870712,38.555029930835964,5,cqr_banktransfer,31.0,US,M,Special,0.0
1265807,9178.15852503524,2,giropay_skrill,18.0,ZA,F,First_Deposit,0.0
3688021,22.288138585625987,3,tmwire,40.0,RE,F,First_Deposit,0.0
6589532,58.564490422782576,2,payfriends(tm),34.0,MZ,F,Special,0.0
2112955,73.71213701656507,37,westernunion,42.0,IS,F,?,0.0
1392530,67.7818947059902,1,moneybookers,31.0,IS,F,Special,0.0
6638950,59.87249328211918,14,v13_ebs,39.0,IS,M,Sign Up,0.0
8851444,21.934934231934317,2,bt_astropay,29.0,CR,F,First_Deposit,0.0
6331500,81.37410065517423,34,webmoney_webmoney,23.0,SV,F,?,0.0
2080889,0.0,0,ewi,45.0,BB,?,Sign Up,0.0
3149447,45.55266944748642,2,globalcollect_creditcard,40.0,SN,F,?,0.0
1775689,0.0,0,xpresscharge,26.0,SA,?,First_Deposit,0.0
1408007,0.0,1,creditcard,49.0,EE,F,Sign Up,0.0
8614370,47.480770730093965,17,nordea_mb,33.0,RU,M,Sign Up,0.0
16744,36.053265585880396,15,goldleaf,28.0,NL,F,First_Deposit,0.0
984637,64.21218351386703,1,sc-netlook,28.0,AF,F,Special,0.0
4791466,0.0,0,citadel,32.0,EG,F,Sign Up,0.0
739253,77.71502586098916,3,muchbetter,33.0,HR,F,All Deposit,0.0
1560086,0.0,0,v3_ebs,25.0,RE,M,Sign Up,0.0
229631,0.0,0,yandexmoney,25.0,,M,All Deposit,0.0
9070751,0.0,0,dineromail,18.0,CA,M,All Deposit,0.0
8453352,77.32359181418856,1,creditanstaltag_bankwire,43.0,JM,F,First_Deposit,0.0
459974,62.04727264174213,3,webpay,30.0,TG,M,?,0.0
931632,57.990290946558325,2,dtdcashdesk,25.0,NU,F,Sign Up,0.0
4316796,41.06796618859454,19,macaucashdesk,32.0,BR,?,Re-deposit,0.0
4654821,46.3970928744485,39,creditcard,29.0,BM,M,Special,0.0
3308180,0.0,0,,39.0,VU,M,All Deposit,0.0
4764877,69.20447235325098,2,laser,31.0,GR,F,?,0.0
2827083,24.01153018264587,3,ricarica,28.0,,M,All Deposit,0.0
8665024,0.0,0,neteller_neteller,22.0,AI,M,?,0.0
830716,0.0,1,moneybookers.com_moneybookers,37.0,FJ,F,Re-deposit,0.0
3129451,72.01758923777177,2,pago(gbukshop)_creditcard,47.0,VA,F,Sign Up,0.0
1385067,50.8382105181967,2,ewi,47.0,NO,M,Sign Up,0.0
8649280,0.0,0,bt_cashservices,22.0,AO,F,First_Deposit,0.0
474484,46.97159459430208,3,macaucashdesk,47.0,PA,M,First_Deposit,0.0
3025404,0.0,2,webmoney,45.0,MC,F,Special,0.0
7411216,66.97290280013586,41,sc-netlook,34.0,BG,F,Special,0.0
7985883,64.95101903697423,3,westernunion,29.0,MK,M,Special,0.0
1570801,46.816433277960215,5,mastercardcredit,34.0,BB,M,Special,0.0
5581159,57.28448793758468,43,aonem,24.0,XY,M,Re-deposit,0.0
8900065,32.35688786988472,4,ppprepaidcard,42.0,CS,M,Sign Up,0.0
2771688,0.0,0,abaqoos,27.0,MT,M,All Deposit,0.0
1060226,0.0,0,debitcard,40.0,FR,F,All Deposit,0.0
643745,0.0,0,lps-smooth,32.0,ZZ,M,All Deposit,0.0
6122221,0.0,2,giropay_xpay,36.0,TW,M,All Deposit,0.0
1548739,54.782835060559385,2,entropay,49.0,BS,M,?,0.0
7081174,65.6260782120641,3,giropay_xpay,40.0,ME,M,?,0.0
8509329,32.37289411010781,3,ebs-3d-smooth,36.0,SN,F,Sign Up,0.0
2897026,0.0,3,firstgate_firstgate,33.0,GE,M,?,0.0
1647488,52.980862178542225,4,moneybookers,26.0,GH,F,Special,0.0
2532586,47.839156894889534,2,mastercardcredit,28.0,SC,F,Special,0.0
1155029,42.94932116651197,3,usemybank,31.0,YT,F,Sign Up,0.0
9241204,0.0,0,astropaycard,32.0,FJ,F,Special,0.0
7842802,20.663702441353628,11,tmwire,35.0,DO,M,Sign Up,0.0
4143443,44.93818310088011,2,cardportalpago_creditcard,35.0,,F,?,0.0
8615042,39.47359676817349,2,qiwi,47.0,UA,M,Special,0.0
1622795,65.83189228914401,1,instantbanking,51.0,MA,M,Re-deposit,0.0
2269709,54.7523694033341,1,banktransfer,34.0,DZ,M,Re-deposit,0.0
5939549,44.933782142285615,24,ewi,34.0,JO,F,?,0.0
9774937,0.0,0,natwest_bankwire,31.0,JE,?,?,0.0
8847508,42.92702627754441,5,muchbetter,37.0,GN,F,Sign Up,0.0
4628492,58.61409029729821,3,przelewy24,21.0,CM,F,All Deposit,0.0
7955053,30.314098396544022,6,dtdcashdesk,38.0,ES,M,Re-deposit,0.0
5657871,75.79535657404834,19,v_trustmarque,40.0,IS,M,Re-deposit,0.0
3907088,42.165598580290535,11,cyberplat,29.0,BE,M,?,0.0
1743151,49.651082471114385,2,tmwire,37.0,BR,F,,0.0
5626133,74.11243793063295,4,payr,29.0,FK,F,Special,0.0
2617161,0.0,0,kalixa,39.0,CF,F,All Deposit,0.0
3792596,55.28699323640171,1,metacharge_creditcard,34.0,KZ,F,Sign Up,0.0
3144585,26.721316576946386,13,ewi,27.0,TV,M,Special,0.0
106217,59.14539906291087,3,deutschebankag_bankwire,35.0,MR,M,?,0.0
3765718,47.946236596669976,2,paypal,39.0,HM,F,First_Deposit,0.0
742949,64.8584230046304,1,giropay_s2p,23.0,PE,M,First_Deposit,0.0
1664116,6143.0684366887235,2,visa,19.0,CO,F,?,0.0
8351233,51.71472047974238,2,idebit,43.0,VE,?,Sign Up,0.0
9181767,58.034444545650075,3,dineromail,43.0,LS,F,All Deposit,0.0
182596,0.0,2,pcard,24.0,ZW,F,Special,0.0
5347695,0.0,0,clicknbuy,28.0,ZZ,M,?,0.0
8999606,26.43672688408904,1,creditcard,33.0,JP,M,First_Deposit,0.0
6808183,0.0,3,ebs,38.0,UA,M,All Deposit,0.0
2896827,4794.790285599257,21,westernunion,50.0,LI,?,Special,0.0
5533852,61.58831749215993,2,v13_ebs,24.0,MD,?,Special,0.0
8589985,74.19343611302499,1,directdebit,32.0,LK,M,?,0.0
